leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Uva_Romano_1876,-0.013871717,-0.34919327,-0.0023221914,0.7534691
WOLFSKILL_Sultana_Crimson_3645,-0.0667976,-0.1745615,0.18624185,0.42239302
WOLFSKILL_Lagorthi_6239,-0.032512218,-0.35988614,0.06295694,0.79462284
WOLFSKILL_Seedless_Tokay_2382,-0.021267232,-0.33531916,0.028428724,0.727515
VINEYARDS_5C_cab_san_joaquin_y2019_808,0.373839,0.01588488,-0.9068867,-0.025142368
WOLFSKILL_Tabyrn_4x_8761,-0.017674789,0.33997512,-0.009125296,-0.747205
WOLFSKILL_Tinta_Francisca_7536,-0.015571629,-0.38915706,-0.008312665,0.83117115
WOLFSKILL_Perruno_4636,-0.02198879,-0.38032538,0.015626213,0.81867236
WOLFSKILL_Charbono_5607,0.28890875,-0.00082080066,-0.69880676,0.010850873
WOLFSKILL_Sochal_173,-0.030026507,-0.3496898,0.053615056,0.76728064
WOLFSKILL_Fayoumi_8866,-0.020863049,0.39355707,-0.0051183607,-0.85450697
WOLFSKILL_Unkown_Cultivar_5646,-0.014207165,-0.41687173,-0.019669835,0.88512963
ALGERIA_Tizi Ouinine_416,0.018729772,-0.31493154,-0.08602244,0.6676625
WOLFSKILL_Voltzicki_7726,-0.029497605,-0.3824097,0.041514225,0.8337672
WOLFSKILL_Aitah_Ghulaman_898,-0.043941684,-0.3324174,0.106610455,0.7502227
WOLFSKILL_Keshmesh_2107,-0.024966512,-0.40433854,0.015284045,0.85595757
WOLFSKILL_Chasselas_Rose_2739,-0.0369915,-0.30783463,0.0913774,0.69002223
ALGERIA_Tizi Ouinine_417,-0.0247882,-0.39514506,0.02106203,0.85076904
WOLFSKILL_Voltzicki_7727,-0.017879415,-0.3641999,0.005238129,0.7831855
WOLFSKILL_Montils_6519,-0.023585048,-0.36609772,0.026026348,0.79390603
WOLFSKILL_Sochal_172,-0.020743012,-0.37148517,0.013601592,0.79885036
WOLFSKILL_Charbono_5606,0.21932243,-0.012933645,-0.5325915,0.033566363
WOLFSKILL_Fayoumi_8867,-0.0053104516,-0.39441627,-0.043418124,0.8265631
WOLFSKILL_Unkown_Cultivar_5647,-0.005286061,-0.38671547,-0.04120118,0.8167958
WOLFSKILL_Keshmesh_2106,0.2140461,0.030278053,-0.5198727,-0.06955981
ALGERIA_Amer Bouamar_112,-0.018517815,-0.4343208,-0.023575313,0.89969075
WOLFSKILL_Aitah_Ghulaman_899,0.20079261,0.08040561,-0.49557906,-0.17508325
WOLFSKILL_Esparte_9174,-0.07697863,0.3069169,0.14064547,-0.7110468
WOLFSKILL_UNKNOWN_CULTIVAR_9631,-0.028860137,0.33704004,0.021465799,-0.7474444
VINEYARDS_5C_cab_madera_y2019_491,0.3433806,0.009348523,-0.8315989,-0.006274406
WOLFSKILL_Terret_Noir_8031,-0.017095901,-0.3009516,0.023539392,0.66236216
WOLFSKILL_Rhazaki_Arhanon_2963,-0.02229083,-0.36157686,0.022117479,0.7814778
WOLFSKILL_White_Elbling_7754,-0.024494708,-0.40802628,0.017162105,0.87321204
WOLFSKILL_Ohanes_1517,0.30691174,0.00379562,-0.742743,-0.00093498826
WOLFSKILL_Ab_Jusht_887,-0.02145869,-0.41565004,0.0062443335,0.88808
WOLFSKILL_Peagudo_6838,0.020415714,-0.3082843,-0.08360744,0.67127305
WOLFSKILL_Fresno_32-139_520,0.27912268,-0.0065224543,-0.6743426,0.02387273
WOLFSKILL_Aromatico_5321,-0.022551194,-0.4415847,-0.0042993147,0.92553955
WOLFSKILL_Esparte_9175,-0.036949962,-0.39640182,0.066197835,0.87164915
WOLFSKILL_UNKNOWN_CULTIVAR_9630,-0.16482306,0.22472315,0.38263333,-0.5129662
WOLFSKILL_Mission_Jalama_6495,-0.020536002,-0.35088482,0.021268709,0.7638609
WOLFSKILL_Terret_Noir_8030,-0.043512966,-0.35800058,0.09901133,0.8031905
WOLFSKILL_Ohanes_1516,0.012497191,-0.3794183,-0.09097692,0.78913987
WOLFSKILL_Ab_Jusht_886,-0.0013303915,0.24002217,-0.029157162,-0.538613
WOLFSKILL_Fresno_32-139_521,0.32782033,0.0045264214,-0.7916958,0.00062827393
WOLFSKILL_Peagudo_6839,-0.016696993,-0.32934302,0.013837071,0.7191854
WOLFSKILL_White_Elbling_7755,-0.025669951,-0.44414923,0.0075670984,0.94307137
WOLFSKILL_Rhazaki_Arhanon_2962,-0.11756926,-0.13699792,0.33412006,0.3784814
WOLFSKILL_Hosargoon_3902,-0.0016312562,-0.3369671,-0.03348923,0.7282039
WOLFSKILL_Boyalsing_II_8794,-0.053719796,0.26894364,0.08475607,-0.6182003
WOLFSKILL_Pfeffer_8651,-0.048752565,0.32213703,0.07088243,-0.73375183
WOLFSKILL_Seedless_Tokay_2423,-0.037046745,-0.38041067,0.07794919,0.8382689
WOLFSKILL_Stravaganza_Vidor_600,-0.021566164,-0.39459327,0.012037283,0.8446722
WOLFSKILL_Adjem_Misquet_7,-0.04974227,-0.2418813,0.13644767,0.56114525
WOLFSKILL_Shuwarti_3506,-0.030606184,-0.40951386,0.038471155,0.8818058
WOLFSKILL_Araclinos_5293,-0.015493765,-0.3777929,-0.0053797476,0.80815065
WOLFSKILL_Olmo_035-47_3326,-0.030869253,-0.44568044,0.03137643,0.9561167
WOLFSKILL_Chrisostaphylo_2018,0.0013642581,-0.37822145,-0.054886237,0.8013272
WOLFSKILL_Smederevka_4718,-0.09576347,-0.2319934,0.27397475,0.5938467
WOLFSKILL_Adjem_Misquet_6,-0.045099836,-0.30253512,0.11362339,0.6868073
WOLFSKILL_Araclinos_5292,-0.03318751,-0.39142746,0.053370893,0.8586652
WOLFSKILL_Stravaganza_Vidor_601,-0.014199975,-0.34238067,0.0012765322,0.7429596
WOLFSKILL_Hosargoon_3903,0.037239715,0.2958581,-0.13187042,-0.63885975
WOLFSKILL_Boyalsing_II_8795,0.005408299,-0.38440847,-0.07892098,0.7883248
WOLFSKILL_Seedless_Tokay_2422,-0.03282345,0.39906394,0.026655054,-0.87789106
WOLFSKILL_Pfeffer_8650,-0.029478595,-0.3908068,0.041688897,0.85060346
WOLFSKILL_Chrisostaphylo_2019,-0.016077202,-0.4230783,-0.018113367,0.8903289
VINEYARDS_5C_chard_san_joaquin_y2019_1396,0.4066367,0.019305822,-0.98866826,-0.029656392
WOLFSKILL_Olmo_035-47_3327,-0.19263758,-0.08590596,0.5268737,0.31712478
VINEYARDS_1103P_cab_merced_y2019_1611,0.38549408,0.010033976,-0.93258697,-0.0019249283
WOLFSKILL_Cannon_Hall_1023,-0.04398203,-0.33707803,0.1032101,0.7588823
VINEYARDS_5C_chard_merced_y2019_345,0.3689423,0.014548447,-0.8943342,-0.020260122
WOLFSKILL_Primitivo_De_Gioia_473_5117,-0.027855486,-0.4004172,0.03391844,0.85992175
WOLFSKILL_Argant_4995,0.036013436,0.26107323,-0.12382812,-0.564029
WOLFSKILL_Sylvaner_7426,-0.045150794,-0.33420712,0.1074548,0.75441504
WOLFSKILL_Neiretta_6748,-0.040698554,-0.41228488,0.07942448,0.9075346
WOLFSKILL_Princess_4275,-0.011404713,-0.30187023,0.0008273404,0.65542305
VINEYARDS_freedom_cab_merced_y2018_3852,0.33229387,0.0059941523,-0.8030405,0.0031822436
WOLFSKILL_Korfiatis_6197,0.19356073,0.026949782,-0.46942872,-0.060439263
WOLFSKILL_Malbec_6305,-0.008700333,-0.37902862,-0.02597966,0.8082301
VINEYARDS_freedom_cab_san_joaquin_y2019_1818,0.34847152,0.008489158,-0.8418921,-0.0042271875
WOLFSKILL_Cinsaut_8687,-0.023070589,-0.41185325,0.010675805,0.88147545
WOLFSKILL_Chenin_Blanc_8480,-0.13930556,-0.20146838,0.40896845,0.5631095
VINEYARDS_freedom_cab_madera_y2019_1350,0.36459932,0.012567941,-0.88538885,-0.017911706
VINEYARDS_freedom_cab_san_joaquin_y2018_4646,0.3414064,0.011885751,-0.8268782,-0.013553582
WOLFSKILL_Sylvaner_7427,0.011805957,0.30164295,-0.07080287,-0.66071004
WOLFSKILL_Argant_4994,0.2918701,-0.002216678,-0.7040677,0.014358776
WOLFSKILL_Princess_4274,-0.033541612,-0.26960272,0.0752706,0.5978211
WOLFSKILL_Neiretta_6749,0.022756573,0.29696715,-0.09674551,-0.64714265
WOLFSKILL_Cannon_Hall_1022,-0.012803693,-0.33904275,-0.0017448086,0.73221016
VINEYARDS_1103P_cab_merced_y2019_1610,0.34042463,0.009818304,-0.8257836,-0.010222357
WOLFSKILL_Precoce_D_astrachan_2635,0.2976943,-0.048775345,-0.7259881,0.11525653
VINEYARDS_freedom_cab_madera_y2019_1351,0.35613117,0.009276241,-0.86362493,-0.008765589
VINEYARDS_1103P_chard_madera_y2019_1712,0.37630346,0.012290176,-0.9111357,-0.010479916
VINEYARDS_freedom_cab_san_joaquin_y2018_4647,0.34060824,0.015127961,-0.82594454,-0.02172507
WOLFSKILL_Malbec_6304,-0.10173543,0.34474587,0.20504975,-0.80824274
VINEYARDS_freedom_cab_merced_y2018_3853,0.3815354,0.012818921,-0.92235667,-0.010591455
WOLFSKILL_Korfiatis_6196,-0.01912785,-0.39413214,0.0044956673,0.8447363
WOLFSKILL_Pirovano_5_2579,0.29816446,0.013071198,-0.720985,-0.021495145
WOLFSKILL_Cinsaut_8686,-0.01664817,-0.3871645,-0.0027772207,0.82880265
WOLFSKILL_Chenin_Blanc_8481,-0.018726345,-0.40070772,0.0026638526,0.8644172
WOLFSKILL_Hibron_Blanc_6040,-0.023496803,-0.36487094,0.029439745,0.7974043
WOLFSKILL_Talia_7450,-0.045073804,-0.39590925,0.105845876,0.8869071
WOLFSKILL_Tannat_7462,-0.03287665,-0.42345226,0.04114809,0.9135512
WOLFSKILL_Orange_Muscat_502,-0.016585171,-0.41196245,-0.015005093,0.86937785
WOLFSKILL_Limberger_4764,-0.035762914,-0.38917527,0.06600515,0.85331094
VINEYARDS_1103P_cab_merced_y2019_73,0.32520142,0.005976852,-0.7860693,-0.0029131994
WOLFSKILL_Gamay_Freaux_9235,0.05374204,-0.29724592,-0.1701694,0.62884104
VINEYARDS_freedom_chard_merced_y2018_3056,0.3414633,0.012577724,-0.82738984,-0.018189255
WOLFSKILL_Triplett_181-7A_9383,-0.03811288,-0.410388,0.06738856,0.90292025
WOLFSKILL_Raisin_De_Palestine_4708,-0.06102442,-0.35820442,0.17047703,0.8462305
WOLFSKILL_Gewurztraminer_5942,0.0270725,0.26427194,-0.103745915,-0.58151877
WOLFSKILL_Mavro_Spetzon_6446,0.3084828,0.016859848,-0.75206304,-0.03240415
WOLFSKILL_Tannat_7463,-0.030571971,-0.4068619,0.039460547,0.8773779
WOLFSKILL_Orange_Muscat_503,-0.0073647546,-0.34691718,-0.01918725,0.7497212
WOLFSKILL_Limberger_4765,0.025223814,0.25614148,-0.09635674,-0.56022537
VINEYARDS_1103P_cab_merced_y2019_72,0.3767349,0.012407705,-0.9131192,-0.010344904
WOLFSKILL_Talia_7451,-0.038083263,-0.39259997,0.075798936,0.86573684
WOLFSKILL_Raisin_De_Palestine_4709,-0.023410894,-0.4322377,0.00047454424,0.9146917
WOLFSKILL_Gewurztraminer_5943,-0.01897278,-0.3382544,0.019185951,0.73513323
ALGERIA_Louali_323,-0.017941408,-0.38334033,0.002636684,0.8218714
VINEYARDS_freedom_chard_merced_y2018_3057,0.3894446,0.01509672,-0.94528246,-0.0171966
WOLFSKILL_b_39-63_Mlc_3822,-0.013541768,-0.4343204,-0.030943146,0.909829
WOLFSKILL_UNKNOWN_CULTIVAR_9739,-0.043034382,-0.27415925,0.107285716,0.6190535
VINEYARDS_5C_chard_merced_y2018_5024,-0.02811379,0.3617904,0.019515624,-0.7971322
WOLFSKILL_Unknown_Cultivar_6326,-0.102014475,0.14001642,0.22112058,-0.33225992
WOLFSKILL_Husseine_1250,-0.01671758,-0.40690884,-0.007286826,0.8706255
WOLFSKILL_Muscat_Caillaba_699,0.03188147,0.2402891,-0.11271509,-0.5265292
WOLFSKILL_Berzemina_4595,-0.04711712,-0.34437442,0.11722242,0.7862005
WOLFSKILL_Orange_Muskat_6782,-0.02645459,-0.37016603,0.03775339,0.80829656
WOLFSKILL_Husseine_1251,0.26375476,0.009264834,-0.63815075,-0.018987369
WOLFSKILL_Unknown_Cultivar_6327,-0.016303878,-0.4047809,-0.011629272,0.85899055
WOLFSKILL_b_39-63_Mlc_3823,-0.01848945,0.37041295,-0.006859377,-0.8047358
WOLFSKILL_UNKNOWN_CULTIVAR_9738,-0.0150629645,-0.33155102,0.008823419,0.7232747
VINEYARDS_freedom_chard_san_joaquin_y2019_2309,0.37771964,0.010720722,-0.9148595,-0.008590706
WOLFSKILL_Orange_Muskat_6783,-0.029793017,-0.38866317,0.04505407,0.8458563
WOLFSKILL_Muscat_Caillaba_698,0.0021568546,-0.3495384,-0.048741996,0.7494453
WOLFSKILL_Berzemina_4594,-0.035748385,-0.33815026,0.07962184,0.7521008
WOLFSKILL_Gros_Maroc_4444,-0.011519385,-0.02823234,0.020434042,0.041638967
WOLFSKILL_Dan_Ben_Chana_3571,-0.02446305,-0.42302656,0.011541037,0.898686
WOLFSKILL_Dan_Ben_Hanna_3700,-0.0022108173,0.36366636,-0.04596589,-0.78316593
WOLFSKILL_Vaftra_vaspa_7647,0.0938284,-0.17556845,-0.25710574,0.37044892
WOLFSKILL_Eftakilo_2070,0.2765356,0.013309646,-0.666038,-0.021912199
VINEYARDS_freedom_chard_san_joaquin_y2018_4622,0.37842867,0.014178216,-0.91723645,-0.015403446
WOLFSKILL_Thompson_Seedless_1844,-0.04159133,-0.40872246,0.09255885,0.90656465
WOLFSKILL_Violento_4678,-0.05150856,-0.32445288,0.13120133,0.7474188
ALGERIA_Ichmoul_Bacha_270,-0.0213449,-0.42502433,-0.0019105803,0.8964584
WOLFSKILL_Gamay_Toma_4947,-0.03242663,0.36725512,0.029132547,-0.8156357
VINEYARDS_5C_cab_madera_y2018_2613,0.35571644,0.007177662,-0.8606394,-0.0018280111
VINEYARDS_freedom_chard_merced_y2019_2073,0.37599042,0.014891069,-0.9118668,-0.02070899
WOLFSKILL_Fakdi_2052,0.028423108,-0.27404472,-0.09573014,0.5953882
WOLFSKILL_UNKNOWN_CULTIVAR_241,-0.020488407,-0.40162277,0.002771495,0.85879636
WOLFSKILL_Selection_360_4051,0.19282694,0.087499246,-0.47752762,-0.18955992
WOLFSKILL_Leanoy_8897,-0.0066222707,-0.33292758,-0.02272907,0.7097183
WOLFSKILL_Eftakilo_2071,-0.12189374,0.21121171,0.26391205,-0.50290173
VINEYARDS_freedom_chard_san_joaquin_y2018_4623,0.3934624,0.016444936,-0.954249,-0.021630656
WOLFSKILL_Thompson_Seedless_1845,-0.022527952,-0.4009185,0.013500122,0.8626503
ALGERIA_Ichmoul_Bacha_271,-0.029780935,-0.4278342,0.02851058,0.9193903
WOLFSKILL_Vaftra_vaspa_7646,-0.028838228,0.24200256,0.032830045,-0.5543065
WOLFSKILL_Dan_Ben_Chana_3570,-0.029094301,-0.40295166,0.031352796,0.86052954
WOLFSKILL_Selection_360_4050,-0.019763615,-0.37043238,0.015866494,0.8052219
WOLFSKILL_UNKNOWN_CULTIVAR_240,-0.010951729,-0.37486866,-0.020544894,0.79603314
WOLFSKILL_Fakdi_2053,0.29384324,0.013224248,-0.7138687,-0.022635754
WOLFSKILL_Gamay_Toma_4946,-0.069908544,0.15182428,0.13986784,-0.37089065
VINEYARDS_freedom_chard_merced_y2019_2072,0.3898841,0.01840951,-0.94539165,-0.024810698
VINEYARDS_5C_cab_madera_y2018_2612,0.3706965,0.012254566,-0.8995427,-0.01371878
VINEYARDS_UNKNOWN_ID_4471,0.30260515,0.013324808,-0.7322201,-0.020851318
WOLFSKILL_Perruno_4640,-0.020391341,-0.35850948,0.020692544,0.7833774
WOLFSKILL_French_Colombard_5852,-0.020731058,0.38677877,-0.008107087,-0.83970106
WOLFSKILL_Arhaniotico_Kokino_5313,-0.025508009,-0.38958496,0.02581351,0.8406266
WOLFSKILL_UNKNOWN_CULTIVAR_2565,-0.06661834,-0.31569183,0.18365806,0.7550695
WOLFSKILL_Khalili_2861,0.04894179,-0.21135332,-0.14815077,0.44375977
WOLFSKILL_Unkown_Cultivar_5365,-0.06286431,-0.30107987,0.17447403,0.7179893
WOLFSKILL_Beli_Potok_4900,-0.01570497,-0.40911928,-0.020794384,0.84731096
VINEYARDS_freedom_chard_san_joaquin_y2019_909,0.36736366,0.013879612,-0.89059246,-0.018409096
WOLFSKILL_Perruno_4641,-0.0012212778,-0.33978683,-0.036331274,0.7333143
WOLFSKILL_UNKNOWN_CULTIVAR_2564,-0.07702704,0.30194145,0.13555063,-0.6969049
WOLFSKILL_Khalili_2860,-0.03223576,0.20075105,0.045116603,-0.46781647
VINEYARDS_freedom_chard_san_joaquin_y2019_908,0.3583232,0.015709396,-0.8701276,-0.027608227
WOLFSKILL_Beli_Potok_4901,-0.04161811,-0.33507615,0.104367696,0.7543932
WOLFSKILL_Unkown_Cultivar_5364,-0.009260521,-0.38724694,-0.033457376,0.8121587
WOLFSKILL_Kali_Sahehi_1282,-0.14761198,-0.10582954,0.40539032,0.32288337
WOLFSKILL_Littorio_i.p._90_1343,0.0442476,-0.26566827,-0.13947628,0.56881845
WOLFSKILL_Barmak_Isium_760,0.11804084,-0.046533693,-0.2974911,0.09573412
WOLFSKILL_Triplett_F101-4_9323,-0.10707347,0.2183386,0.21907078,-0.5117107
WOLFSKILL_Red_Roumi_265,-0.0071829343,0.3264812,-0.028388545,-0.71513
VINEYARDS_1103P_cab_san_joaquin_y2018_2945,0.34516162,0.011606615,-0.83673024,-0.017366719
WOLFSKILL_Bombino_Bianco_5521,-0.053527877,0.34160554,0.08264498,-0.7772509
WOLFSKILL_Pizzutello_65,-0.043532204,-0.37978324,0.09974728,0.8503278
WOLFSKILL_Olmo_034-26_3279,-0.027156532,-0.41434538,0.028751345,0.8925631
WOLFSKILL_Red_Roumi_264,0.015279528,-0.33278048,-0.08304777,0.69791496
WOLFSKILL_Triplett_F101-4_9322,-0.015970342,-0.42173287,-0.019633843,0.8865704
WOLFSKILL_Kali_Sahehi_1283,-0.16159846,-0.109351456,0.4542694,0.34757215
WOLFSKILL_Littorio_i.p._90_1342,-0.009997626,-0.32983154,-0.010065544,0.7073489
WOLFSKILL_Barmak_Isium_761,-0.023335278,0.18621434,0.027096955,-0.43622696
WOLFSKILL_Olmo_034-26_3278,0.009288439,0.3245871,-0.068739526,-0.7060307
WOLFSKILL_Pizzutello_64,-0.03262377,0.4181816,0.022704033,-0.91517186
WOLFSKILL_Meslier_6463,-0.11264777,-0.08483331,0.3164044,0.24765976
WOLFSKILL_Stambul_Ali_stambulari_833,-0.050143156,-0.29347402,0.12938182,0.6719351
VINEYARDS_1103P_cab_merced_y2018_2733,-0.036541216,0.3456138,0.037481017,-0.771719
WOLFSKILL_CG_1481_3396,-0.027318317,-0.4117068,0.02269596,0.87603843
WOLFSKILL_Fresno_32-68_4079,-0.030525673,0.37656522,0.021976387,-0.8295047
WOLFSKILL_UNKNOWN_CULTIVAR_9646,-0.115554474,-0.15679082,0.3232907,0.4181699
UCDAVIS_AIREN_843,0.0016205339,0.29787442,-0.039659232,-0.6557218
WOLFSKILL_Olmo_030-37_3217,0.31942037,-0.0061617475,-0.7716072,0.029630842
VINEYARDS_1103P_cab_merced_y2018_2732,-0.00927214,0.327422,-0.028940363,-0.717857
UCDAVIS_SYRAH_839,-0.020187777,0.3631737,-0.0041374937,-0.79085445
WOLFSKILL_Stambul_Ali_stambulari_832,-0.028677613,-0.41110215,0.033189557,0.8823966
WOLFSKILL_Sahibi_1695,-0.059754275,-0.33719334,0.16248384,0.78807473
WOLFSKILL_UNKNOWN_CULTIVAR_9647,-0.014958772,-0.38659823,-0.0118221585,0.8217796
WOLFSKILL_Olmo_030-37_3216,0.29079217,-0.010490194,-0.7048726,0.0357659
VINEYARDS_1103P_chard_madera_y2018_2630,0.38441268,0.013112478,-0.9316821,-0.013004407
WOLFSKILL_Fresno_32-68_4078,-0.03307018,-0.30766279,0.07420935,0.6831277
WOLFSKILL_CG_1481_3397,0.09289623,-0.26022732,-0.26551473,0.53931475
WOLFSKILL_Kozma_Pal_Muskotaly_9029,-0.021643113,-0.40330097,0.003511034,0.8529188
WOLFSKILL_Barbera_5396,-0.0037014233,-0.3767491,-0.04854253,0.783396
WOLFSKILL_Buraburi_3498,0.10582272,0.15447544,-0.27833876,-0.34070006
VINEYARDS_5C_cab_san_joaquin_y2019_2186,0.33834994,0.015338264,-0.8208926,-0.020299044
WOLFSKILL_Kabajink_6082,-0.031445324,-0.4273397,0.034301937,0.91615546
WOLFSKILL_White_Cabernet_8193,-0.094179116,-0.12898862,0.26376614,0.33277947
WOLFSKILL_Palomino_6861,-0.09099636,-0.31125125,0.2714721,0.79069376
WOLFSKILL_Mrs_Pince_Black_Muscat_463,-0.047575485,-0.32339802,0.122434,0.7384509
WOLFSKILL_Ughetta_8948,-0.03124364,-0.4383759,0.02911277,0.9387053
WOLFSKILL_Muscat_Bowood_3126,-0.033404037,-0.3675747,0.06255261,0.80811876
WOLFSKILL_Stambulari_stambul_Ali_876,-0.036636487,-0.43496627,0.05714959,0.9444879
WOLFSKILL_Kabajink_6083,-0.03369474,0.3727556,0.027742138,-0.82587147
WOLFSKILL_White_Cabernet_8192,-0.12663811,-0.06258794,0.34203926,0.19691804
WOLFSKILL_Palomino_6860,-0.04021687,-0.36528242,0.0906859,0.8121145
WOLFSKILL_Barbera_5397,-0.02779615,-0.28690034,0.061890982,0.6354606
WOLFSKILL_Kozma_Pal_Muskotaly_9028,-0.043923035,-0.41873914,0.10151742,0.9350836
WOLFSKILL_Karistino_6124,0.06737652,0.18147732,-0.1901762,-0.40153736
VINEYARDS_5C_cab_san_joaquin_y2019_2187,0.3515204,0.015836198,-0.8533599,-0.025365334
VINEYARDS_1103P_chard_madera_y2018_4165,0.36082986,0.007982932,-0.8730883,0.0038894191
WOLFSKILL_Ughetta_8949,-0.0262512,-0.36394334,0.038022608,0.79625106
WOLFSKILL_Stambulari_stambul_Ali_877,-0.019373007,-0.39340243,0.0039688926,0.84230065
WOLFSKILL_Muscat_Bowood_3127,-0.02525181,-0.35890573,0.03652619,0.7820648
WOLFSKILL_Black_Hamburg_2618,-0.024547309,-0.42346758,0.0070354734,0.89585453
WOLFSKILL_Mrs_Pince_Black_Muscat_462,-0.020909932,-0.3524099,0.018997623,0.76257885
WOLFSKILL_Pardinia_1574,-0.024635859,-0.38471556,0.021947274,0.8259457
WOLFSKILL_Catarratto_8299,-0.031230964,-0.3215505,0.06315008,0.7091478
VINEYARDS_1103P_chard_san_joaquin_y2018_3249,0.3758863,0.012388196,-0.91104794,-0.01480962
WOLFSKILL_Husseine_2072,-0.0016622292,-0.36616445,-0.04197093,0.7802019
VINEYARDS_freedom_chard_san_joaquin_y2018_3225,0.40021443,0.016118411,-0.9701193,-0.017218072
WOLFSKILL_Hongjixin_299,-0.0007247329,-0.39408362,-0.052367914,0.83541703
VINEYARDS_freedom_chard_merced_y2019_405,0.37668267,0.012149047,-0.91239893,-0.010776319
VINEYARDS_5C_chard_san_joaquin_y2018_3647,0.37943706,0.0118605085,-0.9174833,-0.0059596263
WOLFSKILL_Hibron_Blanc_6036,0.102751486,0.17281695,-0.27540225,-0.3757562
WOLFSKILL_Aspruda_Santorinih_7845,-0.0014240742,-0.36132938,-0.04473968,0.76300013
VINEYARDS_1103P_chard_san_joaquin_y2019_894,0.33790448,0.015772905,-0.81962,-0.02794468
VINEYARDS_5C_chard_merced_y2019_332,0.36747053,0.013474345,-0.8894825,-0.01468971
VINEYARDS_5C_chard_san_joaquin_y2018_3646,0.3798162,0.011247773,-0.919994,-0.0083203465
WOLFSKILL_Chasselas_Violet_4468,-0.025304392,-0.4226995,0.013252476,0.9003907
WOLFSKILL_Carignane_5593,-0.032535654,0.32130796,0.036169507,-0.7230017
WOLFSKILL_Hibron_Blanc_6037,-0.023636963,-0.37051344,0.026599986,0.8035271
WOLFSKILL_Catarratto_8298,-0.043743044,-0.36660236,0.10104001,0.82073116
WOLFSKILL_Hongjixin_298,-0.02695889,-0.4369297,0.018335534,0.936686
WOLFSKILL_Husseine_2073,0.05993028,0.23887287,-0.1829415,-0.512993
VINEYARDS_freedom_chard_san_joaquin_y2018_3224,0.37492275,0.015949197,-0.9105096,-0.02572186
WOLFSKILL_Murma_Isium_20,-0.037660744,-0.38803226,0.07334613,0.85594326
VINEYARDS_1103P_chard_san_joaquin_y2019_895,0.36360368,0.006287474,-0.8797634,0.0056951903
WOLFSKILL_Precoce_D_astrachan_2642,-0.02519802,-0.4162922,0.015706578,0.894358
VINEYARDS_5C_chard_merced_y2019_333,0.37602654,0.014003284,-0.9124626,-0.019823592
WOLFSKILL_Tsoumbrena_Lefki_7639,-0.02024012,-0.37642744,0.012372514,0.80716807
WOLFSKILL_Gewurztraminer_5935,-0.04607728,-0.24625866,0.1254383,0.5738683
VINEYARDS_freedom_chard_san_joaquin_y2018_4846,0.3023294,0.0011368692,-0.7302925,0.010596719
WOLFSKILL_Rodites_2305,-0.06543525,0.3366304,0.109752394,-0.77014947
VINEYARDS_freedom_cab_san_joaquin_y2018_4365,0.34502128,0.009379435,-0.8332958,-0.0041601695
WOLFSKILL_Olho_De_Pargo_2164,0.13347028,0.18211626,-0.3501825,-0.38749802
VINEYARDS_1103P_chard_san_joaquin_y2019_150,0.36110827,0.014303494,-0.8750652,-0.018800754
WOLFSKILL_Folle_Blanche_7055,-0.09952169,-0.2460426,0.29209968,0.6347129
WOLFSKILL_Black_Queen_727,-0.056900367,-0.29861397,0.15347493,0.69749284
WOLFSKILL_Rish_Baba_3771,-0.03820139,-0.34341085,0.086949095,0.7651352
WOLFSKILL_Daphnata_daphnia_5698,-0.02148312,0.3346385,0.0032363608,-0.73822534
WOLFSKILL_Seedless_Emperor_4123,-0.07228245,-0.27302715,0.20132014,0.6630384
WOLFSKILL_Kastour_Rumi_210,-0.025679838,-0.373407,0.031920575,0.8069545
WOLFSKILL_Kishmish_Sorkh_2879,-0.023772638,-0.35425338,0.029251376,0.76186705
VINEYARDS_freedom_cab_merced_y2019_2121,0.3510645,0.012574885,-0.8509121,-0.014993455
WOLFSKILL_Alulu_22,-0.04421386,-0.3644621,0.10399326,0.8184265
ALGERIA_Louali_354,-0.018819,-0.41931194,-0.013878902,0.87783766
WOLFSKILL_Rodites_2304,-0.07471147,-0.31720865,0.21283066,0.7755488
VINEYARDS_freedom_cab_san_joaquin_y2018_4364,0.34546548,0.017487057,-0.83828425,-0.032050375
WOLFSKILL_Tsoumbrena_Lefki_7638,0.08191934,0.20890315,-0.23206082,-0.45141253
UCDAVIS_ALICANTE_BOUSCHET_107,0.060801595,0.22404246,-0.18498084,-0.48722947
WOLFSKILL_Gewurztraminer_5934,-0.010637623,0.31022227,-0.0215506,-0.68680155
WOLFSKILL_Kastour_Rumi_211,-0.0022340147,-0.36902928,-0.041124128,0.78420776
WOLFSKILL_Alulu_23,-0.019626591,-0.3582117,0.01562026,0.7796723
WOLFSKILL_Rish_Baba_3770,0.14516203,0.14239772,-0.3730581,-0.30578524
WOLFSKILL_Seedless_Emperor_4122,-0.045356937,-0.3557598,0.112761624,0.804959
WOLFSKILL_Daphnata_daphnia_5699,-0.06642742,0.26745808,0.11671496,-0.61880934
VINEYARDS_1103P_chard_san_joaquin_y2019_151,0.36327705,0.01478057,-0.88077515,-0.019582827
WOLFSKILL_Folle_Blanche_7054,-0.08747008,-0.27475697,0.2580958,0.6937008
WOLFSKILL_Black_Queen_726,-0.12787561,-0.14671387,0.36453152,0.4093555
